Id,Price
8166,194507.9102017611
11617,155875.41621792555
52,312981.12012162025
4395,195909.12224015317
2183,214185.5711615648
16045,204545.32548204073
15719,160678.93253841985
9864,193039.82916379682
1903,510201.63111099624
13451,179111.97228742778
3640,173897.82357505534
16551,188264.26932497424
2343,156986.49344949177
10528,209193.5316987038
134,223668.158485322
13966,324783.2596112623
2366,155735.5049634044
1198,206724.46260085743
12627,98216.22947381675
11623,211561.36589592687
8267,125860.67545283852
56,289728.70429767243
2988,264749.9662221554
8843,248323.84364269883
3043,260779.34594758676
16486,355518.3543812604
1241,171864.67959232564
11180,325461.19580856
1984,190833.37892186292
7364,155975.4806222686
10769,136056.0610672124
16617,248006.33579562098
9007,350465.2230796122
12953,366106.71500413725
11366,182818.15900327667
16483,188285.1733380156
2326,190498.9461232283
14195,129057.89838391988
3484,192187.96501308918
15257,186616.2836785727
11920,278875.8267591555
1359,178054.2219205606
10353,165892.4659882392
15614,127454.45583739044
15101,264122.88593479263
12755,320593.86017554766
6252,208996.58428980206
7485,199995.5740829429
12603,187182.70037251926
5281,382982.7449058805
10708,160935.97302303335
12563,155131.2672889469
4592,211228.5523829754
3390,396955.8827805363
1986,179004.07672976327
5745,142352.54216795356
14108,188171.52131873355
9693,115273.52088482516
669,146809.55946571214
7320,245225.93219335147
10258,153574.92726124116
507,207540.85265631348
10365,170406.55905577863
9363,186069.58059798033
8736,112619.12262563985
15100,198007.58203460113
13420,124217.71691956207
13248,272042.6904910134
1972,360999.01110853476
9258,209847.43119556288
16455,284447.28520524356
6150,209957.32407951204
6283,193487.38401688912
14979,212215.90052084334
13935,184549.49769830535
4985,169785.9043491895
5393,125480.16469527563
1730,129975.54423348216
14129,200061.36873521472
6254,194448.3855102517
4173,443471.8272002433
4910,275984.4508324537
1297,160048.4806752904
3366,126023.93559297262
6044,346565.9825073421
6259,147587.9118856719
3852,111164.58278120145
8723,222441.8711196468
16109,210962.6545720267
3721,186561.78307516046
13453,292196.4086434432
11962,230714.7346727368
12998,157879.92242381535
6886,191695.61509907144
8200,304921.74581057316
51,239177.91587344927
3930,264539.2489077045
6310,204869.12389126656
6112,202121.40245567757
5135,149619.41591578504
7522,316303.2009912833
9825,238939.17014924466
2411,258872.42421634283
14940,448692.5211288915
15970,162556.56716257558
9894,257992.97310501453
2564,186576.57718660426
7095,210095.13788359665
16754,224058.89489569503
16195,141043.60660599504
1770,235596.3397013456
5363,412677.4249014434
11360,216265.5503520343
13034,322817.3213310374
6542,139679.57022551578
15870,248953.66829946425
217,250053.09035697012
6490,290017.06192655634
6692,336667.98311594746
2235,148068.38457830096
16732,260688.1975754603
11499,183987.51079190616
12617,182519.31497450953
9060,252285.00597150056
12017,168186.44858979917
16750,187401.4833600229
12230,171331.834061024
2158,167073.93499087758
15184,124152.76452969326
2981,189788.8242709401
10281,194062.12031983433
16596,192118.64937048123
6976,405234.9739296857
14680,157767.6379778179
10618,195007.33010523964
271,244506.3431821974
10817,211273.16459250686
1823,436590.7913502583
9549,148257.4114827936
1201,148936.5329734228
2112,229725.2185154565
2951,170470.5665516114
7183,184377.81401241646
11404,132924.9325290422
5473,318220.2418575005
9232,257258.033885165
3033,352450.4525783475
11002,174757.5599839163
8299,249580.82464442
15417,205858.9560942744
15612,215655.74614970942
6168,174926.91347105484
13751,190631.13042107195
764,165990.1365058531
12833,86811.50329900841
2009,70975.43928409636
1005,378452.99342631944
10740,190341.58867064517
15323,239021.63633361622
9884,169614.66539623667
6185,280597.3758074415
2311,163874.20686811203
7538,311541.95079119137
6256,154769.5967670854
619,287243.8794442704
1968,173257.92746301857
10168,110934.2175490252
10762,227797.48482773363
12392,138998.14799693515
8877,284559.5750213031
2441,217832.1327273474
4974,195390.33411699397
12450,195284.54341615448
15837,216386.82532663466
5260,285287.7621839514
6591,164446.94249507404
11688,283208.82193609374
9940,173593.62959381222
12070,186528.2390051931
12876,129853.82022805008
6858,208956.82100425474
2385,227347.94657054695
3596,172111.2201794801
13540,129761.0370114159
2077,135990.17263732164
5654,303776.77230003686
14029,167784.98217839818
16140,110309.89540374563
13303,471744.6166150466
7289,164011.1654984955
15226,167192.0595771025
3330,176203.51026554994
15642,296163.7021052799
16217,350538.06492102647
7330,223184.7490923981
3894,133899.79136138977
6719,208583.6801242517
13013,173871.04047286208
15835,201755.07123083476
10873,380838.72822160705
16379,270516.16669049935
10771,274497.801113066
13943,175126.8535130355
5139,280816.198400367
5309,192375.32807993307
14227,413376.67425405537
16292,184369.18156505818
14968,215567.59259295973
13277,212394.3388960449
1731,85276.63377930569
7286,129187.95560949754
7455,181328.29926392582
3250,197000.98475617103
1659,189806.6243271766
15806,296030.6136267239
7491,232526.17547007708
1990,218686.31338056867
7769,437960.11132688716
9694,224907.37895970274
11961,203657.67398776003
4669,203921.20466319486
13826,303842.944043053
1691,180968.2796718279
3986,127389.24796029655
1407,176547.86315880582
5517,173274.06333478246
8432,176498.3472599122
2214,210396.28466408595
10449,177376.83963709377
2941,186883.41944699973
5944,176584.32521246222
1555,296226.3234479331
6105,171496.65099401923
4453,230534.5514431839
5892,246348.90692165896
5000,280372.1395655456
12995,187535.26713251078
8905,169361.51889957546
11440,147297.86972719315
419,247494.47964630436
4712,157473.45977448535
2094,155996.05881343735
4567,157455.04809674856
10717,191427.59311185114
1248,397795.24448206066
12405,187631.740214904
8331,400028.8351344703
3113,162896.77331301212
6926,307740.7386711669
6777,404728.0569469612
4060,162184.23101035928
11547,280234.18304259353
15199,144051.42378917054
9282,189590.31221023825
16123,254519.40711406808
14094,176643.89851607636
8770,284087.9468325861
1054,373080.3003882818
11363,194860.25083663888
8756,110681.63740708726
4800,158989.62364380556
7620,91128.73418650984
9101,163983.8753165414
13954,238465.05198565728
13600,419709.06672964804
2893,208814.4463101084
763,241887.87816854697
5347,181631.77481476057
12096,104382.81217286103
16333,243372.12505563707
16432,326311.3007324503
3513,95533.33566083996
13494,228458.12169009988
8690,198203.09672794674
7266,170610.47419960087
3472,177051.5215712538
7021,192491.27086085003
12952,205099.8561858455
2774,194958.70361533508
607,205610.27513292962
6897,210728.88563403976
8220,256858.88147200603
8071,176812.67060859688
7091,271126.0428516594
1805,330037.37830848584
3594,215994.85504058166
13103,256233.5424213177
2203,143990.0620763154
12622,163981.67136030798
13270,227686.37181855136
9461,150448.15348497423
7759,130800.60508073067
4256,207899.06212479307
9093,193332.89100482635
6033,274032.9425329174
7734,194201.6581119664
12368,438823.14531965996
11740,239823.82676942888
9907,159632.65766091095
12398,286151.2426090398
6290,199880.69218329908
2882,228906.96200269245
5091,179570.8521814595
7228,237344.12346502978
5953,335413.2440634081
5707,395707.2884109856
10159,184019.80139541355
7813,203916.48613044064
6463,177395.88272918452
7264,142918.16526009399
5405,184944.88015063477
7543,186776.60508121492
13702,202956.20438906524
5538,230747.96868470794
6762,116141.78074427879
9416,196182.71919038988
10415,328871.34064385114
2139,281875.2364738055
13151,150372.46775776896
10301,207995.97597788167
13273,223718.87883698253
7609,108263.76853174208
4884,173152.80965829044
3438,279463.17269748775
2215,183514.58751825552
1723,125625.79926602128
2340,232509.9078035892
3950,307613.6963223439
7312,217813.77677815864
3602,322520.8222242739
12053,146853.62078678905
16240,184333.53533343374
8301,199650.25433266666
14068,209821.48992649358
6216,358686.2379126503
12910,230183.39958385407
7656,392515.1632272011
7854,188766.44918548365
14636,188967.16664298676
12267,260171.1071051069
11334,383386.78751085594
9326,295540.341927634
5935,185098.93624817536
16132,145112.42753226517
8318,137372.39232370755
5009,180650.13280510926
3883,208069.30995984506
7565,176714.54868522086
7960,131219.5197650226
16736,174884.29750364326
15284,169668.64683467412
4301,277305.2484480864
4273,377764.87095737597
8436,166884.9522486706
2113,339647.4445408613
8469,277664.5495535263
648,216192.40313039743
7526,196232.17114671296
9656,204020.1987982925
516,138426.99050370452
6849,449176.06288793514
7013,216174.84718248132
13741,421766.9930750139
13281,191610.84968466047
12374,266027.1510453871
11855,449759.7408298703
2759,121761.49947596726
6759,110134.72801360367
1667,162764.22408623752
5138,332277.1220511568
2452,163705.83821944438
13027,106319.83509287784
2493,137932.1722159747
9899,150885.28868409165
8151,213474.61067015753
5349,148394.34534007154
3926,294615.12883494806
6394,298766.7519195915
11720,203036.48149631164
578,197885.15776508852
4001,171673.23402610113
13504,189727.14838848345
14836,333388.1285623057
1741,166826.0234290529
1278,171479.31436513562
11890,203714.46357952847
1803,207972.68512681278
11418,201901.43172075396
13693,230085.08898139157
7321,229861.11995612166
12575,169884.04362887665
6966,212608.94964225707
16613,172049.78117662747
3148,517506.55413496634
8920,164510.49045755752
13984,392609.8420646875
802,259990.25932169298
13893,178210.2270896611
2495,161071.3643793513
1695,169958.58603484972
14995,345090.6939641449
10890,235399.61708362625
5282,294590.4724860472
13487,198730.61510816694
16615,319451.2844335893
4545,373841.2705780573
14032,149582.26340133153
15707,253417.4167108561
13931,193593.64814810787
946,179873.9088525613
11500,549576.0152226478
10220,153237.76331723479
2604,210123.66891979615
10761,291073.3901108483
10982,296865.5079251101
11729,195086.14158267045
8152,125874.13802720567
5323,177560.11763884735
9448,164139.84910846292
14935,138345.82373834716
385,345469.39516945975
7039,305108.1503001818
9366,184688.5239222612
15823,270116.40763996396
8993,186735.3735529509
1282,167593.7068284071
437,162725.68997830767
11011,136796.97633835772
10104,194252.02519337504
16321,154582.05409449615
11188,261163.41121500052
14291,160700.46946703823
7781,193776.89193745106
1203,201873.11102890686
3731,243448.48874544975
9037,337655.2056171561
12937,156540.72329383166
5196,192406.79979050177
1746,161915.53992174438
6345,126603.20747526833
7950,290125.3652178313
11552,217288.75845606945
11950,82672.35122714477
4805,375996.10671127104
9152,276437.3419019731
555,297430.781759917
6765,124271.91566285737
8515,333371.3187580933
13915,181335.64986124804
16036,163117.76847123506
16625,183319.41173577
11870,272182.94461294427
3304,141046.5769308199
9636,266777.10162979533
5232,447411.0656772979
8878,202226.84608324175
2756,190788.84075083752
5140,120144.33496490312
375,203807.83382594102
7149,217879.20805233542
16353,288364.39080083254
15742,182776.7667663062
5957,171301.69260843415
12580,177454.30440813175
10409,236374.27655716176
13766,163150.33905347972
7778,214201.62260393347
9028,179970.25616575763
14213,185534.72439560972
12691,225662.5654709918
1658,160275.62412342374
15352,192124.69418659582
10670,201810.43039484965
14260,180559.28911626025
8870,191547.9560715266
12054,181737.10985121015
9386,356678.2814356893
14378,333118.3790269916
2080,180910.67127927634
12729,219416.3082094168
932,130632.5222157709
3149,213782.01677205443
245,218718.1317596902
6334,171584.57054449222
11684,339875.07916549884
5099,126846.44461494026
1828,150035.25074772403
13464,189347.36842194968
4023,256678.0682440111
6563,143905.13684214692
13207,183507.50635883329
14075,501052.84066659363
5722,190886.87177424695
2308,246119.26825247807
8169,264840.28750950133
3341,278821.27022227907
7693,65600.57919151508
2549,266629.56565375975
11576,354163.4454050921
8010,237291.02083342226
605,264732.49627060123
1580,279256.126652524
1588,342877.6693595366
15197,178139.9733840806
190,194397.7184849979
12488,125930.72683838045
12254,228385.3790596524
3991,189173.90886816804
5076,212246.64775532883
3214,138124.1659174595
2348,202009.05555298194
13573,187665.90756318343
14296,200356.66598001585
4207,242307.36825211043
6529,213600.4719328656
16043,160097.1213315285
2508,193723.85503357445
12297,169391.90685799543
10012,211835.5358440244
1874,164005.36652462973
8451,218335.3910687342
16108,239489.43745753632
7200,379403.1917853813
859,444579.1976040854
8415,261962.10151226315
1649,68429.65820951297
6269,352352.525888744
8350,177922.54753928474
10978,203754.0496288614
16751,164387.637419491
10133,122954.75266774875
11908,185754.25350903106
15627,127406.22398801445
14923,77222.68753434511
3669,372077.86834377324
8316,129187.31215666661
5702,279555.8669610323
3480,168008.41462144637
11965,198499.97589480344
5869,117312.20182049545
11147,269521.2724771301
6505,163984.04100552478
13797,315228.60522683914
14915,201532.5950304507
8221,189814.66606295988
5873,153945.19650118757
13900,234911.64079139754
13804,266649.0228881389
994,176386.5094528838
2118,175235.63317739766
15158,215847.78063580164
9898,114454.1166870389
3509,480581.3701409274
10228,106486.63173553442
12409,376918.59234394267
9260,206788.45317945626
11462,146512.51193809332
3265,204744.261876705
54,270076.0543617961
9316,312115.00085968676
16208,300049.7040474873
16582,178312.25148070214
6338,246664.84117029145
699,214333.6388122451
3396,162773.16436216357
13995,180548.80498532712
8971,122537.3680294543
6068,238049.65650881844
7020,191306.71298623589
14015,181991.12857816528
4172,223048.08412420127
12959,472449.0899547837
5659,206354.3492679011
14766,126849.47446543688
14402,185911.0715049836
6611,121640.94939628299
3213,288232.82724655245
13306,168280.81021036385
5966,210219.88461116687
3685,382648.23666346463
10994,204666.6441651527
13564,235950.35483311914
6507,214477.26827373367
3196,250720.06521510694
1771,148456.1322772646
13367,324050.96251736174
1529,116579.95277774223
11128,150807.3804546078
11948,219541.19471070293
3798,135475.66151432603
11443,182446.11571432996
15581,168640.52866150654
15056,270309.8684738108
5114,365344.28570639365
12195,183972.85271339372
2044,313193.7733626882
13169,88917.70905603973
15180,329084.59936927014
15543,164223.4548118334
3770,147395.02186883747
772,262315.3978676968
990,169876.80048756624
5567,221355.44775810707
10805,278174.4738522397
3951,281913.8404017678
9484,188005.33064400754
3867,358499.212569128
15605,229103.9237463716
3805,267042.86645064055
7254,306779.53493411554
2179,205489.8035399553
12745,194840.9956294454
16545,252980.26271164644
7310,209205.4172774456
8539,166398.8149883686
222,178119.70583296745
14084,334084.6311711361
15453,145377.75054972424
12318,259635.37037852628
7368,304564.7096643832
4027,215084.0108251978
4106,147587.36727469842
506,186709.03616479866
1995,285282.0792020054
7165,213074.2322896206
12615,164528.0669652079
16792,113120.3409204538
221,281764.02526775835
9710,140344.65098809617
4364,151624.6099929268
3379,329096.1041510585
8954,187671.94954470097
16630,181850.4714079792
9624,373319.8825694527
6967,275268.6092483794
8070,198884.4899497572
933,208043.20153143632
8155,228582.562327706
6771,160589.5845599723
16477,188841.22736634384
675,216573.56101274153
7201,178548.8238890685
8254,180712.69973975458
11325,200337.35063079276
14018,146822.88331876445
5190,379647.1262730544
5505,126182.53841765609
2886,210424.66820886
6941,86790.79637904737
2668,180533.81622993996
13831,182326.7615199084
11036,264890.7978020596
13691,109662.0643194968
2007,204171.40526405367
6442,140429.65946287487
10010,200580.65269452374
3259,224437.1887397842
14013,182192.29893535073
2261,490027.6619285291
4110,147940.35204226652
13293,118097.99165465562
14931,218979.52361203043
12293,134155.60563335128
16398,279269.66488482396
7132,175035.47161363877
2780,193480.28043152788
5700,221526.84117660497
8186,180076.03714808394
7031,132831.87454813393
11269,438056.0320111861
632,138654.2993530373
6330,341962.820821733
10905,184134.6369526636
6313,215779.85805073896
13396,180634.0947630875
13414,199463.7273562338
4270,156207.73133711884
926,149770.60806253407
11452,79883.07892647263
16228,417983.3200692639
1781,227226.01207333113
16492,181713.24255117378
14594,185325.5263928199
4485,180391.3196331443
8306,248661.74821764402
2071,187220.91972539615
9895,199561.33240617652
10544,194620.47819963514
11253,355739.7301720737
15213,347636.7936322801
2990,136708.54196161503
4518,289484.7932573335
2766,140559.02854360774
3275,258716.91215469118
14971,187649.77953776345
14863,131171.95982523952
1352,202140.40707140058
3423,181469.37617689985
13021,270510.1505142566
10489,137753.49033999394
12055,198081.42669701873
13089,74525.78105199445
16275,247171.27297352094
4272,167612.78231578443
3204,212889.84946553272
863,318311.38623664604
3289,121085.27673284202
9557,243115.37027063384
14381,229975.4360375605
15208,446346.35411504237
8030,256300.58806976705
8080,120927.22300401854
9876,243165.90235081373
5571,252886.39675506554
5439,206748.36473932967
10689,171701.17535844326
9919,185447.63811347316
7348,278188.8801379391
11686,204283.14017386726
16643,381014.363699887
164,113627.0664906981
15912,305304.4127260556
14237,191420.84540275286
7965,234860.81554265184
9778,166811.78834174533
14321,139767.62424221594
10617,183094.8598115161
12007,153833.1765376087
1415,100741.02305473512
12912,282123.00096238626
12062,234991.65238171993
7762,213053.27155504806
4381,486796.5533911834
7986,158282.62460977564
10647,268005.2866028287
13452,185271.9558830111
230,274474.2064965036
9285,238684.14290803965
4221,366549.9876486058
16384,173556.13776071006
14645,212912.17913503453
778,197832.72804240108
6633,212902.92340793845
15137,99903.05952958974
62,179892.382104609
10606,399650.6663070851
7791,113053.51558167148
4161,170726.56406403263
5553,263461.2224484534
9433,67956.60568117192
7363,233895.141019121
10162,213007.3319031559
9568,217070.8435026571
9901,202744.31970479767
8047,166226.79493134053
12954,147814.3636263062
12479,170848.94945513288
3357,327684.73602593975
15088,176753.3904999369
163,267602.36809750466
988,246272.80015520036
5877,309212.39336033846
1683,209497.01464113288
5206,201635.2892123548
11155,177442.32368720253
15339,168154.90481384352
1590,181484.44112371356
11100,234840.41731832872
11216,181543.13758296258
1624,211209.0704078836
6113,215062.77103004782
2181,301482.47715736734
1023,250767.78748456787
8673,149207.11664146598
1646,314918.90412397706
11608,105986.82134975508
5988,149192.65384526754
14354,234682.39548899682
6369,85200.43906849135
15936,216732.83360610914
13240,358550.06363135757
3481,152920.644213292
3479,248806.10692075937
1698,330768.93879981036
13154,274814.6476228288
7802,177322.7867498329
9702,180271.31675498112
12895,417999.8581413347
5728,163054.89685596767
10793,249634.7230767593
13529,198944.45006399232
746,179228.80359104564
2610,168864.67621627866
10932,180798.2790773637
15350,279252.38067120867
15692,168186.91983892632
5484,195010.86434609361
15608,198714.7324043588
5253,274836.6174930325
1686,269708.69149013644
10624,371947.1946726761
267,154899.70231390177
3295,307883.7208201074
9481,326313.57806014246
732,272632.99816174415
10022,377637.74356828385
6135,320895.3555779737
7224,241752.47627013666
14887,192763.28127383013
7382,182866.33009169647
3242,131683.3846938337
3106,195757.9699512232
14678,186048.76958826173
6626,214996.2167231969
6576,200792.15505981894
9008,210286.96496899985
2931,289098.33265129646
10023,182465.92197287962
14964,158409.52661309976
796,249378.2624451373
5169,108043.70980665593
1814,143691.15943206797
7372,209773.95853739907
13672,176708.59971986394
4124,190094.90453897984
1095,141508.7757099865
15950,86815.25588458641
817,437454.4064358204
15779,134132.68271600237
11506,236952.6520052656
8689,345033.1639558037
10077,230017.05586179075
10514,228577.56251509473
2198,597689.813656361
8005,202383.82323543716
625,344143.1908606435
9420,166463.68688621715
10350,216792.97095671957
14494,162420.23591982262
11615,293466.96006949607
93,361446.3908991339
950,220389.42255054187
3325,168988.69355401024
14459,145694.44398787967
16531,191288.68090182365
11228,214422.5091778818
11761,216641.6614772257
12629,210149.53536554077
10339,210653.3873094066
12203,125088.34122972914
16744,276111.34357847966
2786,200593.96585278973
316,106251.24545991866
11424,178194.25714301624
8021,122763.9199364624
12679,409846.4895855842
1871,164771.2801683317
5767,211282.45098777345
4047,346008.3605017239
16235,238644.78859201152
10604,276992.27297157183
1510,230540.96719860256
854,140909.1865504148
1860,193205.44810476518
1593,192263.6710638859
381,181172.63845104421
10375,189880.25632141516
15149,234341.93432987612
11375,211004.7905659382
3912,147233.72162804485
12097,390106.23569447646
16743,229685.17966346268
146,270937.5977387337
5308,127141.29303220692
4125,164454.75228048168
7671,366120.03161960555
12609,108611.95749834797
4353,185655.24723375717
6287,186758.74167393483
2264,292115.6602605244
3457,171643.90647502829
12935,148231.45693082287
8958,173879.21021065905
4532,176372.61856689103
14857,221642.1553608484
11376,195066.95616429494
13713,213629.49217011128
181,232098.31437012047
10858,128475.51492110133
5160,211533.44778479374
6642,187408.11210891095
9312,403507.79361321515
7736,212341.71510699522
4326,257689.07517862655
1802,151524.10187847246
16115,193218.08215889573
16787,296056.24931831623
7107,156448.02275086642
6902,141779.2116874375
8950,319724.3313103693
9922,192427.0985002715
11453,260967.77392831954
10033,196230.3635667911
12131,394613.56644346216
11879,291865.337500874
8986,146251.396262431
82,186871.08184068467
7664,177279.78430677232
11116,236156.35352986227
14096,191321.8234681258
11577,217748.50547050967
1908,180559.09689657405
3658,180515.52395796587
6148,184187.09860181733
1324,180859.2396397983
8792,220760.758452621
5883,392997.9755973917
15245,312478.9970218889
16382,107416.11526020571
2131,211053.2761611432
7581,234858.61455388818
11488,365826.34557394125
6091,276553.16651192243
7295,198907.58062781364
6427,162007.89712377463
4558,72468.17116082898
14436,189538.7928222174
8373,238914.8972718285
917,326336.36241781444
9837,427153.7286695525
5619,133052.62887153958
4530,148701.1753083918
11486,189684.70466367292
8575,178599.80532860663
3540,325338.7074173593
4509,269067.3620993567
4709,153832.416923598
10148,266611.4838400256
11077,212797.85481468067
609,148311.9081200947
14733,217667.40111849195
10609,146131.8973830376
3616,161730.02156866092
8805,256088.2849183989
13799,220582.0911153056
5886,263521.1090294534
15836,106463.36929013774
11792,128019.98801988138
9404,251149.76695787025
6456,189792.74623850704
2569,125760.22873283703
16727,218176.04103200417
12353,184569.41004546962
9841,222789.26709141518
2725,223958.31304497045
3388,193862.3550959445
9476,179738.02039460855
13550,114398.30796142879
11934,228469.34201496997
3375,181331.07558254077
2932,275184.9197653977
9972,209732.79976616538
876,174615.39730791017
13649,207631.4674773313
13444,330446.4500880661
12748,240113.41184802167
2003,183655.7521467737
2376,207250.01238072835
15961,196802.28092467607
1221,258183.97941183017
7064,264185.8288964534
7799,185454.47946629324
4549,510818.83641220874
11061,171981.71888928383
2132,402847.69185417093
10692,188099.93480070576
14546,361533.9554304105
11088,189761.45082647566
4819,271547.47172920534
13682,125451.02359571646
7127,416005.52443182794
6245,162988.78179097164
10845,164974.26694304834
3285,123791.686427814
11384,208789.01073014416
10897,172181.88427720178
8533,121831.54525659305
15341,249404.01742678264
3821,167361.173258174
14130,161902.54912401238
4306,393407.8932221846
113,177020.65605904243
14997,183392.22413511074
1482,196361.33837683348
14780,361812.7944490535
997,231292.36297339437
7991,188864.42542551362
15592,180317.48232099783
11143,211816.34364384497
12472,175754.80592131932
13991,306764.2875454262
13399,370328.4705599305
2588,354311.71609740466
14274,362497.68468886917
11491,383484.3849224922
4755,179309.85545600925
7939,159076.4957606858
1779,154979.61646289998
11924,156784.48108120338
12713,210888.3867548071
12486,415604.7324004293
13149,251717.77991530005
4847,231974.50708979138
7638,348309.61249046715
15228,332331.3587301728
10069,184063.4876878291
2219,317853.22923300526
956,312778.7748798774
13680,131956.48367620356
106,191844.17504442774
13101,97292.1369228474
7540,283258.9590968492
16138,376266.72267518635
4890,274202.460058661
13752,245129.41411099667
14622,183013.94241238528
7871,181037.8223513111
3957,246661.58273276145
9987,238204.7540361486
8884,180036.39921642962
11715,285949.26442473213
10612,215330.46990012613
12945,210369.1822765269
5034,182534.70616341732
4463,356312.1706731101
3476,195652.30229542108
4846,248796.22985483683
2372,168821.8677552751
2873,208488.19288020118
512,193040.85146866363
16198,194324.85320119842
9155,406611.6099246798
16464,112674.23092995006
6904,183871.5406139131
3151,176575.9607636343
1816,158349.63916284626
16214,341475.64438825333
6264,336944.068398588
254,202343.48156672835
5848,145134.14018361818
4357,164630.57744864837
14265,149121.80670715985
12235,194832.53851075322
11342,108254.7861724138
6679,196809.38667468377
5377,221994.32664890622
7636,153061.85746956422
12798,159697.0026261423
16349,240946.04436005568
3028,135733.05789681245
12810,369962.7915837902
15064,149433.8628302876
13801,114809.75462225117
13387,235848.1403106689
371,201708.8163884986
1161,137210.13645016757
14593,159757.93461417468
12144,169396.727453129
5555,446685.2109170412
13493,161430.3668897797
11130,256562.1819905152
8658,142604.1001472733
6491,215913.34776501366
303,170384.35027670517
1897,207308.48618819888
9583,105623.50128935814
4515,144494.6636452147
1411,171340.92726666923
8534,125907.51193835365
7227,230951.33696151458
13478,156997.98349321907
7546,298412.3538460196
2798,112017.24774275183
10267,395481.30584590137
4519,139795.5057013383
12184,203716.06925873962
1895,308802.2980954567
13019,326283.29524724145
8845,267669.70805544057
1929,336580.7100611834
1966,136526.58217831404
5268,91349.71232941207
11402,149276.04763906598
13503,164446.95244359813
14413,157864.90314294968
15419,142064.99532929118
11573,143185.27364387878
270,147597.75226084405
9733,177258.00253133784
2729,201805.19584289394
10123,238167.25794660716
9331,233849.153907809
4342,130094.51283373199
4248,287700.244907025
446,197638.68888905484
6677,181343.55368090566
8324,240754.26118954274
9666,404460.7640730843
7303,163567.86430189712
2710,272722.8120025237
3334,187542.35692668994
11464,309623.7237481997
12220,296555.16578252584
14064,155402.38088972413
14350,179736.11771257714
2858,243838.27154636758
13014,345534.2320886875
13732,170880.7418963716
3371,323433.1878559751
5912,242495.69040908056
5881,181939.6524602433
6199,285554.58411699015
7344,179227.5368538359
6180,162228.04811703518
3343,242873.34448413353
12103,189806.86161806475
5177,176279.92850091655
7000,202682.21813968781
3990,208171.14674779435
11689,123766.35359382795
5624,185417.42667455025
7497,87776.34504267332
618,141365.7941527091
6909,211350.7910466497
3346,146798.73300414075
12521,160783.6180295492
11871,385520.1425894696
10610,183777.6057510859
14869,143396.57180902103
2268,134017.854332812
12058,146577.87227334303
12426,181717.93784219542
10662,130720.45565776207
12512,134399.69985897676
14852,202023.84148786202
10876,157505.92332621553
7720,181528.10879707232
4334,68304.98763332749
12275,338519.25771881186
12228,525031.2250955842
3715,203612.36524453067
9534,250307.6932978035
2333,161918.08577524795
15628,149682.61172524464
5043,172275.07691190136
16704,438735.4804311447
2891,245525.70870073768
14478,175724.8382139452
4429,174776.57938579805
5929,132069.892412571
1845,153212.95301224914
3001,163404.49182033882
6741,139246.1417796359
2202,140634.48047416855
15490,182726.77431084338
3752,228552.58456587046
4620,216721.97323499332
12795,155493.671066578
2662,115526.6588883022
12845,191170.12310832768
5604,220950.43136305513
4861,165893.69684470733
8100,287792.4358493775
15990,205084.88916300007
6561,140642.5873169478
14107,128639.74451189674
6274,120193.8259562199
4428,120202.36463672695
3184,207728.43211932963
9247,250319.83452224545
15016,189422.92912161656
6009,198414.9081494054
3190,189096.9093092385
3386,140622.914705056
11984,196337.44132730723
16215,173704.19246310976
5506,246840.11154860354
10016,219885.96430155632
15394,300685.5857600188
15724,374454.79383110726
9409,152149.4939715825
12634,174917.3819254911
14316,236163.7746777178
8675,189137.96380869322
15231,168087.3441860765
3236,171869.26896095887
10087,203409.43571200187
5018,189186.50568425722
2728,138108.0259244171
8092,186381.6346123109
10698,208246.8810251673
5859,155346.61404770717
4198,86230.16153811164
861,185879.84663133547
7990,370987.26833803067
4009,203431.47777171808
10964,147683.12609036363
2114,296108.541117527
1139,187174.68466260907
13921,178162.421458133
15030,106890.94651285451
2122,128534.65634854206
1602,257761.99079074294
15032,420126.6351867427
5694,114254.55244135922
14026,257999.50757872922
1132,190240.11592897837
15469,321083.3300204863
10223,194769.53583400793
3303,253671.12089679283
12655,222923.43374935712
16151,158826.91165549227
14649,181110.05234653386
9533,167250.29353316413
2229,162562.30146590056
7652,305400.93137641356
14523,210232.44797339596
12991,209099.17742907527
4539,178344.94402150356
395,155330.71284936473
4853,249329.47513613367
12082,179096.1480304853
1406,273672.49089161603
7788,192528.80256575716
2143,141026.90890036567
11089,125797.62213077855
16693,168085.6233195617
14701,146906.36648541506
13689,187800.84595549785
4262,238212.68735466007
1046,209025.81172966323
12001,362692.236441053
10729,214165.813161241
11822,284218.2247309441
9132,314796.77924621553
14150,211292.8178562456
15217,183571.83100086427
4752,178961.93360470262
5875,165842.49432359525
7873,258480.72525774405
16046,156701.49294653776
321,228867.20163805352
15077,275244.64469332295
9148,273909.67738475575
10272,259445.06632967383
9490,171361.49735105503
5856,194866.8475183987
2436,164899.80683991258
526,201441.97780119345
9067,127445.2094541427
1166,351707.6950765521
13029,198882.58234750121
8264,353011.6717071864
13499,348666.2672152648
14681,215794.72694742001
10625,354286.6896873173
13668,263893.18397823203
4126,261671.64581039597
1527,172912.5984088592
12829,212601.9986833117
6074,97471.24996197641
16629,173897.4758407894
3231,290415.4817676954
6218,141684.877724429
15050,237605.30159793104
16053,507141.1145927646
16745,153277.40876864895
11336,67932.57873643465
1318,188243.94765563033
7424,146898.04025071856
8102,163653.68212829262
5468,172783.57163629038
9942,314805.05371103226
